Classifier,Accuracy,Precision,Recall,F1,Lag,Asset,Timeframe
Random Forest,0.42857142857142855,0.3333333333333333,0.3333333333333333,0.3333333333333333,1,EURUSD,1d
Gradient Boosting,0.5714285714285714,0.5,0.5,0.5,1,EURUSD,1d
XGBoost,0.42857142857142855,0.3333333333333333,0.3333333333333333,0.3333333333333333,1,EURUSD,1d
SVM,0.42857142857142855,0.375,0.5,0.42857142857142855,1,EURUSD,1d
Logistic Regression,0.42857142857142855,0.4,0.6666666666666666,0.5,1,EURUSD,1d
KNN,0.42857142857142855,0.3333333333333333,0.3333333333333333,0.3333333333333333,1,EURUSD,1d
MLP,0.5,0.45454545454545453,0.8333333333333334,0.5882352941176471,1,EURUSD,1d
Random Forest,0.2857142857142857,0.0,0.0,0.0,2,EURUSD,1d
Gradient Boosting,0.42857142857142855,0.2,0.2,0.20000000000000004,2,EURUSD,1d
XGBoost,0.42857142857142855,0.0,0.0,0.0,2,EURUSD,1d
SVM,0.35714285714285715,0.16666666666666666,0.2,0.1818181818181818,2,EURUSD,1d
Logistic Regression,0.35714285714285715,0.16666666666666666,0.2,0.1818181818181818,2,EURUSD,1d
KNN,0.42857142857142855,0.2,0.2,0.20000000000000004,2,EURUSD,1d
MLP,0.35714285714285715,0.25,0.4,0.3076923076923077,2,EURUSD,1d
Random Forest,0.35714285714285715,0.2,0.16666666666666666,0.1818181818181818,3,EURUSD,1d
Gradient Boosting,0.35714285714285715,0.2857142857142857,0.3333333333333333,0.30769230769230765,3,EURUSD,1d
XGBoost,0.35714285714285715,0.2,0.16666666666666666,0.1818181818181818,3,EURUSD,1d
SVM,0.21428571428571427,0.14285714285714285,0.16666666666666666,0.15384615384615383,3,EURUSD,1d
Logistic Regression,0.35714285714285715,0.2857142857142857,0.3333333333333333,0.30769230769230765,3,EURUSD,1d
KNN,0.2857142857142857,0.16666666666666666,0.16666666666666666,0.16666666666666666,3,EURUSD,1d
MLP,0.5,0.4444444444444444,0.6666666666666666,0.5333333333333333,3,EURUSD,1d
Random Forest,0.5714285714285714,0.0,0.0,0.0,4,EURUSD,1d
Gradient Boosting,0.5714285714285714,0.5,0.16666666666666666,0.25,4,EURUSD,1d
XGBoost,0.5,0.3333333333333333,0.16666666666666666,0.2222222222222222,4,EURUSD,1d
SVM,0.42857142857142855,0.0,0.0,0.0,4,EURUSD,1d
Logistic Regression,0.2857142857142857,0.16666666666666666,0.16666666666666666,0.16666666666666666,4,EURUSD,1d
KNN,0.35714285714285715,0.0,0.0,0.0,4,EURUSD,1d
MLP,0.5,0.4,0.3333333333333333,0.3636363636363636,4,EURUSD,1d
Random Forest,0.35714285714285715,0.25,0.14285714285714285,0.18181818181818182,5,EURUSD,1d
Gradient Boosting,0.5714285714285714,0.6,0.42857142857142855,0.5,5,EURUSD,1d
XGBoost,0.42857142857142855,0.3333333333333333,0.14285714285714285,0.2,5,EURUSD,1d
SVM,0.14285714285714285,0.0,0.0,0.0,5,EURUSD,1d
Logistic Regression,0.21428571428571427,0.0,0.0,0.0,5,EURUSD,1d
KNN,0.21428571428571427,0.16666666666666666,0.14285714285714285,0.15384615384615383,5,EURUSD,1d
MLP,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,5,EURUSD,1d
Random Forest,0.2857142857142857,0.0,0.0,0.0,6,EURUSD,1d
Gradient Boosting,0.2857142857142857,0.0,0.0,0.0,6,EURUSD,1d
XGBoost,0.35714285714285715,0.4,0.25,0.3076923076923077,6,EURUSD,1d
SVM,0.07142857142857142,0.0,0.0,0.0,6,EURUSD,1d
Logistic Regression,0.14285714285714285,0.16666666666666666,0.125,0.14285714285714288,6,EURUSD,1d
KNN,0.35714285714285715,0.4,0.25,0.3076923076923077,6,EURUSD,1d
MLP,0.42857142857142855,0.5,0.375,0.42857142857142855,6,EURUSD,1d
Random Forest,0.35714285714285715,0.0,0.0,0.0,7,EURUSD,1d
Gradient Boosting,0.42857142857142855,1.0,0.1111111111111111,0.19999999999999998,7,EURUSD,1d
XGBoost,0.42857142857142855,1.0,0.1111111111111111,0.19999999999999998,7,EURUSD,1d
SVM,0.21428571428571427,0.0,0.0,0.0,7,EURUSD,1d
Logistic Regression,0.2857142857142857,0.3333333333333333,0.1111111111111111,0.16666666666666666,7,EURUSD,1d
KNN,0.35714285714285715,0.5,0.2222222222222222,0.30769230769230765,7,EURUSD,1d
MLP,0.35714285714285715,0.5,0.1111111111111111,0.1818181818181818,7,EURUSD,1d
Random Forest,0.21428571428571427,0.25,0.1111111111111111,0.15384615384615383,8,EURUSD,1d
Gradient Boosting,0.5,1.0,0.2222222222222222,0.3636363636363636,8,EURUSD,1d
XGBoost,0.2857142857142857,0.3333333333333333,0.1111111111111111,0.16666666666666666,8,EURUSD,1d
SVM,0.14285714285714285,0.2857142857142857,0.2222222222222222,0.25,8,EURUSD,1d
Logistic Regression,0.21428571428571427,0.0,0.0,0.0,8,EURUSD,1d
KNN,0.42857142857142855,0.6,0.3333333333333333,0.42857142857142855,8,EURUSD,1d
MLP,0.42857142857142855,0.6666666666666666,0.2222222222222222,0.3333333333333333,8,EURUSD,1d
Random Forest,0.35714285714285715,0.6666666666666666,0.2,0.30769230769230765,9,EURUSD,1d
Gradient Boosting,0.21428571428571427,0.3333333333333333,0.1,0.15384615384615383,9,EURUSD,1d
XGBoost,0.35714285714285715,0.6666666666666666,0.2,0.30769230769230765,9,EURUSD,1d
SVM,0.14285714285714285,0.25,0.1,0.14285714285714288,9,EURUSD,1d
Logistic Regression,0.07142857142857142,0.0,0.0,0.0,9,EURUSD,1d
KNN,0.42857142857142855,0.75,0.3,0.4285714285714285,9,EURUSD,1d
MLP,0.2857142857142857,0.5,0.1,0.16666666666666669,9,EURUSD,1d
Random Forest,0.2857142857142857,0.6,0.2727272727272727,0.37499999999999994,10,EURUSD,1d
Gradient Boosting,0.42857142857142855,0.8,0.36363636363636365,0.5000000000000001,10,EURUSD,1d
XGBoost,0.5714285714285714,1.0,0.45454545454545453,0.625,10,EURUSD,1d
SVM,0.14285714285714285,0.4,0.18181818181818182,0.25000000000000006,10,EURUSD,1d
Logistic Regression,0.14285714285714285,0.4,0.18181818181818182,0.25000000000000006,10,EURUSD,1d
KNN,0.5,1.0,0.36363636363636365,0.5333333333333333,10,EURUSD,1d
MLP,0.2857142857142857,0.6666666666666666,0.18181818181818182,0.28571428571428575,10,EURUSD,1d
Random Forest,0.4967479674796748,0.5176470588235295,0.48125,0.49878542510121454,1,EURUSD,30m
Gradient Boosting,0.4878048780487805,0.5116822429906542,0.3421875,0.4101123595505618,1,EURUSD,30m
XGBoost,0.4975609756097561,0.5179153094462541,0.496875,0.5071770334928231,1,EURUSD,30m
SVM,0.4943089430894309,0.5214285714285715,0.3421875,0.4132075471698113,1,EURUSD,30m
Logistic Regression,0.5065040650406504,0.5399515738498789,0.3484375,0.4235517568850902,1,EURUSD,30m
KNN,0.4878048780487805,0.5113636363636364,0.3515625,0.4166666666666667,1,EURUSD,30m
MLP,0.5056910569105691,0.5343347639484979,0.3890625,0.4502712477396022,1,EURUSD,30m
Random Forest,0.5308943089430894,0.5555555555555556,0.5615384615384615,0.558530986993114,2,EURUSD,30m
Gradient Boosting,0.5333333333333333,0.5608974358974359,0.5384615384615384,0.5494505494505494,2,EURUSD,30m
XGBoost,0.508130081300813,0.5365853658536586,0.5076923076923077,0.5217391304347826,2,EURUSD,30m
