Classifier,Accuracy,Precision,Recall,F1,Lag,Asset,Timeframe
Random Forest,0.5384615384615384,0.8,0.4444444444444444,0.5714285714285714,1,AAPL,1d
Gradient Boosting,0.46153846153846156,0.75,0.3333333333333333,0.46153846153846156,1,AAPL,1d
XGBoost,0.46153846153846156,0.75,0.3333333333333333,0.46153846153846156,1,AAPL,1d
SVM,0.6923076923076923,0.6923076923076923,1.0,0.8181818181818181,1,AAPL,1d
Logistic Regression,0.46153846153846156,0.625,0.5555555555555556,0.5882352941176471,1,AAPL,1d
KNN,0.46153846153846156,0.6666666666666666,0.4444444444444444,0.5333333333333333,1,AAPL,1d
MLP,0.6923076923076923,0.6923076923076923,1.0,0.8181818181818181,1,AAPL,1d
Random Forest,0.7692307692307693,0.8571428571428571,0.75,0.7999999999999999,2,AAPL,1d
Gradient Boosting,0.7692307692307693,0.7777777777777778,0.875,0.823529411764706,2,AAPL,1d
XGBoost,0.6153846153846154,0.8,0.5,0.6153846153846154,2,AAPL,1d
SVM,0.6153846153846154,0.6153846153846154,1.0,0.761904761904762,2,AAPL,1d
Logistic Regression,0.38461538461538464,0.5,0.375,0.42857142857142855,2,AAPL,1d
KNN,0.7692307692307693,1.0,0.625,0.7692307692307693,2,AAPL,1d
MLP,0.6153846153846154,0.6153846153846154,1.0,0.761904761904762,2,AAPL,1d
Random Forest,0.46153846153846156,1.0,0.36363636363636365,0.5333333333333333,3,AAPL,1d
Gradient Boosting,0.6923076923076923,1.0,0.6363636363636364,0.7777777777777778,3,AAPL,1d
XGBoost,0.6923076923076923,0.8888888888888888,0.7272727272727273,0.7999999999999999,3,AAPL,1d
SVM,0.8461538461538461,1.0,0.8181818181818182,0.9,3,AAPL,1d
Logistic Regression,0.46153846153846156,0.75,0.5454545454545454,0.631578947368421,3,AAPL,1d
KNN,0.46153846153846156,1.0,0.36363636363636365,0.5333333333333333,3,AAPL,1d
MLP,0.23076923076923078,1.0,0.09090909090909091,0.16666666666666669,3,AAPL,1d
Random Forest,0.5384615384615384,0.8333333333333334,0.5,0.625,4,AAPL,1d
Gradient Boosting,0.6923076923076923,0.875,0.7,0.7777777777777777,4,AAPL,1d
XGBoost,0.8461538461538461,1.0,0.8,0.888888888888889,4,AAPL,1d
