Asset,Timeframe,Label,Accuracy
EURUSD,1d,Label_1,0.2857142984867096
EURUSD,1d,Label_2,0.6428571343421936
EURUSD,1d,Label_3,0.3571428656578064
EURUSD,1d,Label_4,0.3571428656578064
EURUSD,1d,Label_5,0.2857142984867096
EURUSD,1d,Label_6,0.4285714328289032
EURUSD,1d,Label_7,0.3571428656578064
EURUSD,1d,Label_8,0.2857142984867096
EURUSD,1d,Label_9,0.2857142984867096
EURUSD,1d,Label_10,0.2142857164144516
EURUSD,1m,Label_1,0.5527371764183044
EURUSD,1m,Label_2,0.5310977101325989
EURUSD,1m,Label_3,0.5183433890342712
EURUSD,1m,Label_4,0.5149039626121521
EURUSD,1m,Label_5,0.504585862159729
EURUSD,1m,Label_6,0.5041559338569641
EURUSD,1m,Label_7,0.4977070689201355
EURUSD,1m,Label_8,0.4876755475997925
EURUSD,1m,Label_9,0.48839208483695984
EURUSD,1m,Label_10,0.48581254482269287
EURUSD,5m,Label_1,0.5227057337760925
EURUSD,5m,Label_2,0.5124034285545349
EURUSD,5m,Label_3,0.5126745104789734
EURUSD,5m,Label_4,0.5076589584350586
EURUSD,5m,Label_5,0.5039989352226257
EURUSD,5m,Label_6,0.49803441762924194
EURUSD,5m,Label_7,0.5065745115280151
EURUSD,5m,Label_8,0.5160634517669678
EURUSD,5m,Label_9,0.5209434628486633
EURUSD,5m,Label_10,0.5029144883155823
EURUSD,15m,Label_1,0.5155807137489319
EURUSD,15m,Label_2,0.5261027812957764
EURUSD,15m,Label_3,0.5301497578620911
EURUSD,15m,Label_4,0.532173216342926
EURUSD,15m,Label_5,0.5244840383529663
EURUSD,15m,Label_6,0.5070821642875671
EURUSD,15m,Label_7,0.5127478837966919
EURUSD,15m,Label_8,0.487656831741333
EURUSD,15m,Label_9,0.5273168683052063
EURUSD,15m,Label_10,0.5074868202209473
EURUSD,30m,Label_1,0.4853658676147461
EURUSD,30m,Label_2,0.5268292427062988
EURUSD,30m,Label_3,0.5308942794799805
EURUSD,30m,Label_4,0.5170731544494629
EURUSD,30m,Label_5,0.502439022064209
EURUSD,30m,Label_6,0.507317066192627
EURUSD,30m,Label_7,0.4934959411621094
EURUSD,30m,Label_8,0.504878044128418
EURUSD,30m,Label_9,0.46341463923454285
EURUSD,30m,Label_10,0.47804877161979675
EURUSD,60m,Label_1,0.5491803288459778
EURUSD,60m,Label_2,0.5098360776901245
EURUSD,60m,Label_3,0.47377049922943115
EURUSD,60m,Label_4,0.5147541165351868
EURUSD,60m,Label_5,0.5032786726951599
EURUSD,60m,Label_6,0.48032787442207336
EURUSD,60m,Label_7,0.5098360776901245
EURUSD,60m,Label_8,0.49180328845977783
EURUSD,60m,Label_9,0.46393442153930664
EURUSD,60m,Label_10,0.5098360776901245
GBPUSD,1d,Label_1,0.4285714328289032
GBPUSD,1d,Label_2,0.5
GBPUSD,1d,Label_3,0.4285714328289032
GBPUSD,1d,Label_4,0.5
GBPUSD,1d,Label_5,0.5
GBPUSD,1d,Label_6,0.3571428656578064
GBPUSD,1d,Label_7,0.2142857164144516
GBPUSD,1d,Label_8,0.2142857164144516
GBPUSD,1d,Label_9,0.1428571492433548
GBPUSD,1d,Label_10,0.2142857164144516
GBPUSD,1m,Label_1,0.5368406176567078
GBPUSD,1m,Label_2,0.5220757126808167
GBPUSD,1m,Label_3,0.51949542760849
GBPUSD,1m,Label_4,0.5182052850723267
GBPUSD,1m,Label_5,0.5108944773674011
GBPUSD,1m,Label_6,0.5124713182449341
GBPUSD,1m,Label_7,0.5081708431243896
GBPUSD,1m,Label_8,0.5083141922950745
GBPUSD,1m,Label_9,0.5230791568756104
GBPUSD,1m,Label_10,0.505447268486023
GBPUSD,5m,Label_1,0.5136234164237976
GBPUSD,5m,Label_2,0.5045411586761475
GBPUSD,5m,Label_3,0.5129456520080566
GBPUSD,5m,Label_4,0.5251457095146179
GBPUSD,5m,Label_5,0.5293479561805725
GBPUSD,5m,Label_6,0.53721022605896
GBPUSD,5m,Label_7,0.5357191562652588
GBPUSD,5m,Label_8,0.5430392026901245
GBPUSD,5m,Label_9,0.5374813675880432
GBPUSD,5m,Label_10,0.5311102271080017
GBPUSD,15m,Label_1,0.4985835552215576
GBPUSD,15m,Label_2,0.5232699513435364
GBPUSD,15m,Label_3,0.5180088877677917
GBPUSD,15m,Label_4,0.5131525993347168
GBPUSD,15m,Label_5,0.5358154773712158
GBPUSD,15m,Label_6,0.5309591293334961
GBPUSD,15m,Label_7,0.5293403267860413
GBPUSD,15m,Label_8,0.5273168683052063
GBPUSD,15m,Label_9,0.5188183188438416
GBPUSD,15m,Label_10,0.5240793228149414
GBPUSD,30m,Label_1,0.5211381912231445
GBPUSD,30m,Label_2,0.5186991691589355
GBPUSD,30m,Label_3,0.5016260147094727
GBPUSD,30m,Label_4,0.5113821029663086
GBPUSD,30m,Label_5,0.4918699264526367
