Asset,Timeframe,Label,Accuracy
AAPL,1d,Label_1,0.692307710647583
AAPL,1d,Label_2,0.6153846383094788
AAPL,1d,Label_3,0.7692307829856873
AAPL,1d,Label_4,0.3076923191547394
AAPL,1d,Label_5,0.38461539149284363
AAPL,1d,Label_6,0.7692307829856873
AAPL,1d,Label_7,0.8461538553237915
AAPL,1d,Label_8,0.692307710647583
AAPL,1d,Label_9,0.692307710647583
AAPL,1d,Label_10,0.692307710647583
AAPL,1m,Label_1,0.5215339064598083
AAPL,1m,Label_2,0.5056047439575195
AAPL,1m,Label_3,0.4949852526187897
AAPL,1m,Label_4,0.4967551529407501
AAPL,1m,Label_5,0.5362831950187683
AAPL,1m,Label_6,0.5309734344482422
AAPL,1m,Label_7,0.49793511629104614
AAPL,1m,Label_8,0.5238938331604004
AAPL,1m,Label_9,0.5309734344482422
AAPL,1m,Label_10,0.5097345113754272
AAPL,5m,Label_1,0.4887671172618866
AAPL,5m,Label_2,0.5041095614433289
AAPL,5m,Label_3,0.5117807984352112
AAPL,5m,Label_4,0.47835615277290344
AAPL,5m,Label_5,0.48438355326652527
AAPL,5m,Label_6,0.5167123079299927
AAPL,5m,Label_7,0.48493149876594543
AAPL,5m,Label_8,0.511232852935791
AAPL,5m,Label_9,0.4838356077671051
AAPL,5m,Label_10,0.4920547902584076
AAPL,15m,Label_1,0.48604267835617065
AAPL,15m,Label_2,0.5090311765670776
AAPL,15m,Label_3,0.39408865571022034
AAPL,15m,Label_4,0.4417077302932739
AAPL,15m,Label_5,0.4597701132297516
AAPL,15m,Label_6,0.4417077302932739
AAPL,15m,Label_7,0.467980295419693
AAPL,15m,Label_8,0.44663381576538086
AAPL,15m,Label_9,0.43513956665992737
AAPL,15m,Label_10,0.45484399795532227
AAPL,30m,Label_1,0.5112540125846863
AAPL,30m,Label_2,0.440514475107193
AAPL,30m,Label_3,0.43408361077308655
AAPL,30m,Label_4,0.4565916359424591
AAPL,30m,Label_5,0.42122185230255127
AAPL,30m,Label_6,0.4662379324436188
AAPL,30m,Label_7,0.43729904294013977
AAPL,30m,Label_8,0.43729904294013977
AAPL,30m,Label_9,0.45980706810951233
AAPL,30m,Label_10,0.469453364610672
AAPL,60m,Label_1,0.5123456716537476
AAPL,60m,Label_2,0.5
AAPL,60m,Label_3,0.48148149251937866
AAPL,60m,Label_4,0.5
AAPL,60m,Label_5,0.5123456716537476
AAPL,60m,Label_6,0.48765432834625244
AAPL,60m,Label_7,0.5061728358268738
AAPL,60m,Label_8,0.5061728358268738
AAPL,60m,Label_9,0.5432098507881165
AAPL,60m,Label_10,0.48765432834625244
AMZN,1d,Label_1,0.6153846383094788
AMZN,1d,Label_2,0.38461539149284363
AMZN,1d,Label_3,0.8461538553237915
AMZN,1d,Label_4,0.6153846383094788
AMZN,1d,Label_5,0.9230769276618958
AMZN,1d,Label_6,0.8461538553237915
AMZN,1d,Label_7,0.9230769276618958
AMZN,1d,Label_8,0.9230769276618958
AMZN,1d,Label_9,0.9230769276618958
AMZN,1d,Label_10,1.0
AMZN,1m,Label_1,0.5091445446014404
AMZN,1m,Label_2,0.5126843452453613
AMZN,1m,Label_3,0.49793511629104614
AMZN,1m,Label_4,0.4991150498390198
AMZN,1m,Label_5,0.4949852526187897
AMZN,1m,Label_6,0.5067846775054932
AMZN,1m,Label_7,0.5115044116973877
AMZN,1m,Label_8,0.5120943784713745
AMZN,1m,Label_9,0.4884955883026123
AMZN,1m,Label_10,0.47905606031417847
AMZN,5m,Label_1,0.5057533979415894
AMZN,5m,Label_2,0.5041095614433289
AMZN,5m,Label_3,0.4980821907520294
AMZN,5m,Label_4,0.4904109537601471
AMZN,5m,Label_5,0.5057533979415894
AMZN,5m,Label_6,0.5063013434410095
AMZN,5m,Label_7,0.5232876539230347
AMZN,5m,Label_8,0.5326027274131775
AMZN,5m,Label_9,0.5336986184120178
AMZN,5m,Label_10,0.5095890164375305
AMZN,15m,Label_1,0.5205254554748535
AMZN,15m,Label_2,0.5188834071159363
AMZN,15m,Label_3,0.5566502213478088
AMZN,15m,Label_4,0.5418719053268433
AMZN,15m,Label_5,0.5139573216438293
AMZN,15m,Label_6,0.5221675038337708
AMZN,15m,Label_7,0.44991791248321533
AMZN,15m,Label_8,0.47454842925071716
AMZN,15m,Label_9,0.4729064106941223
AMZN,15m,Label_10,0.44991791248321533
AMZN,30m,Label_1,0.49517685174942017
AMZN,30m,Label_2,0.5466237664222717
AMZN,30m,Label_3,0.5080385804176331
AMZN,30m,Label_4,0.5305466055870056
AMZN,30m,Label_5,0.5434083342552185
AMZN,30m,Label_6,0.5466237664222717
AMZN,30m,Label_7,0.5337620377540588
AMZN,30m,Label_8,0.47588425874710083
AMZN,30m,Label_9,0.469453364610672
AMZN,30m,Label_10,0.5659164190292358
AMZN,60m,Label_1,0.6111111044883728
AMZN,60m,Label_2,0.5123456716537476
AMZN,60m,Label_3,0.5432098507881165
AMZN,60m,Label_4,0.5493826866149902
AMZN,60m,Label_5,0.5185185074806213
AMZN,60m,Label_6,0.5555555820465088
AMZN,60m,Label_7,0.46296295523643494
AMZN,60m,Label_8,0.46296295523643494
AMZN,60m,Label_9,0.4444444477558136
AMZN,60m,Label_10,0.45679011940956116
GOOG,1d,Label_1,0.3076923191547394
GOOG,1d,Label_2,0.3076923191547394
GOOG,1d,Label_3,0.4615384638309479
GOOG,1d,Label_4,0.5384615659713745
GOOG,1d,Label_5,0.692307710647583
GOOG,1d,Label_6,0.8461538553237915
GOOG,1d,Label_7,0.8461538553237915
GOOG,1d,Label_8,0.8461538553237915
GOOG,1d,Label_9,0.9230769276618958
GOOG,1d,Label_10,0.9230769276618958
GOOG,1m,Label_1,0.522713840007782
GOOG,1m,Label_2,0.5097345113754272
GOOG,1m,Label_3,0.5044247508049011
GOOG,1m,Label_4,0.48554572463035583
GOOG,1m,Label_5,0.5026548504829407
GOOG,1m,Label_6,0.49380531907081604
GOOG,1m,Label_7,0.5197640061378479
GOOG,1m,Label_8,0.4920353889465332
GOOG,1m,Label_9,0.5238938331604004
GOOG,1m,Label_10,0.5368731617927551
GOOG,5m,Label_1,0.5167859196662903
GOOG,5m,Label_2,0.4942212402820587
GOOG,5m,Label_3,0.5063291192054749
GOOG,5m,Label_4,0.5178866386413574
GOOG,5m,Label_5,0.5035773515701294
GOOG,5m,Label_6,0.5178866386413574
GOOG,5m,Label_7,0.4942212402820587
GOOG,5m,Label_8,0.5272427201271057
GOOG,5m,Label_9,0.5332966446876526
GOOG,5m,Label_10,0.4947715997695923
GOOG,15m,Label_1,0.5073891878128052
GOOG,15m,Label_2,0.5024630427360535
GOOG,15m,Label_3,0.49753695726394653
GOOG,15m,Label_4,0.47454842925071716
GOOG,15m,Label_5,0.47783252596855164
GOOG,15m,Label_6,0.46305418014526367
GOOG,15m,Label_7,0.4893267750740051
GOOG,15m,Label_8,0.4729064106941223
GOOG,15m,Label_9,0.46633824706077576
GOOG,15m,Label_10,0.47783252596855164
GOOG,30m,Label_1,0.5112540125846863
GOOG,30m,Label_2,0.4823151230812073
GOOG,30m,Label_3,0.4662379324436188
GOOG,30m,Label_4,0.4823151230812073
GOOG,30m,Label_5,0.5273311734199524
GOOG,30m,Label_6,0.4983922839164734
GOOG,30m,Label_7,0.4662379324436188
GOOG,30m,Label_8,0.47909969091415405
GOOG,30m,Label_9,0.49196141958236694
GOOG,30m,Label_10,0.469453364610672
GOOG,60m,Label_1,0.5308641791343689
GOOG,60m,Label_2,0.4753086566925049
GOOG,60m,Label_3,0.5
GOOG,60m,Label_4,0.5123456716537476
GOOG,60m,Label_5,0.45679011940956116
GOOG,60m,Label_6,0.42592594027519226
GOOG,60m,Label_7,0.48765432834625244
GOOG,60m,Label_8,0.4506172835826874
GOOG,60m,Label_9,0.4382716119289398
GOOG,60m,Label_10,0.4506172835826874
